site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000080563,0,72.44048476437088,132.09688203731943
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000083611,0,76.0970854922794,138.29486485320342
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000090023,0,83.55060073662075,139.37512372390256
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000102486,0,85.87474002168105,136.86648748183225
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000110555,0,85.6543414271248,132.41326243580895
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000115140,0,84.81893678681072,132.1418893361902
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000135014,0,80.57237012850642,137.0680349601176
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000138365,0,80.81146282529538,137.44912485654592
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000145115,0,79.83703708315566,138.63843429745725
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000151970,0,79.94898476537938,137.58968972327884
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000158155,0,77.65889215479763,137.61668684300983
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000161045,0,78.29134310668366,137.6892882977086
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000170304,0,70.31851752040588,138.6009315034652
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000177290,0,71.14892494267086,139.40709753793215
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000000011,0,31.97615873246292,30.92784492173022
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000012046,0,56.73271434639698,25.730987630976625
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000022731,0,44.235582310728304,22.585973999183633
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000038761,0,47.592485134275236,23.2870657465992
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000055941,0,53.93188707438887,25.134441043292256
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000063837,0,52.55558285370173,29.11763617162742
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000073626,0,55.77102570302844,29.57567497192299
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000092483,0,48.68818219346215,26.645335847960926
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000104362,0,47.40836229933761,29.361902519292503
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000113056,0,47.34369029945606,29.398093239113187
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000000013,0,200.53181099104876,56.22338324818609
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000006927,0,203.92739331359763,53.74148538850678
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000011721,0,197.55862820039798,54.9790127239283
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000022277,0,200.55707768205514,53.42396777399734
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000031209,0,199.8871323299894,48.71596058001569
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000042755,0,202.89486565689563,50.1811012074766
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000051397,0,197.40380938085985,45.97245266658454
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000059822,0,192.11554425936893,50.48217953187614
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000068512,0,184.10872091668332,52.34299905808141
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000000011,1,110.56162424039016,37.814040072269314
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000007224,1,111.72560549231116,39.3065734248524
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000013269,1,100.28914332196041,40.340298125342684
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000021320,1,113.314623065164,41.758919352607926
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000025462,1,112.25673764972731,41.71957807066389
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000030587,0,113.55747645412319,40.527110737420564
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000036631,1,117.24196188470617,44.65893729383646
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000044673,1,119.34191988230702,43.67915615155021
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000048274,1,126.49947235805476,42.52991732394592
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000053517,1,132.1301194794093,42.07775313893957
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000063896,1,135.59112680207366,46.9583782487573
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000073114,1,133.57075487826208,46.813649233297234
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000077249,1,133.8813466631169,46.76075989381066
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000084381,1,132.32840581237517,42.653332589673234
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000090407,1,133.16390126606638,41.51314486428063
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000093954,1,133.896981382948,40.546941864233915
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000100615,1,130.72090636929084,40.264445011169656
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000108812,0,137.5596813784249,42.156641757562156
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000125626,1,128.5847192152537,43.32104753870141
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000139565,1,129.24460832844932,42.984137687232625
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000145271,1,132.80730051515985,42.66574639834933
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000165683,1,132.90105397168097,47.84135330677584
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000173231,1,129.14814318507433,46.2884627090669
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000178408,1,120.03755485178425,44.7899296656025
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000184147,1,119.58889917769996,41.264211946329674
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000192722,1,130.20236123360357,40.64390378268357
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000196809,1,129.60604629041285,40.20753135745394
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000202245,1,127.62408745538893,39.08053265131141
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000207110,1,115.03350036599802,38.34541042979827
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000212756,1,114.35167868121611,36.26774288246276
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000217461,1,111.0184932689411,32.36991241623504
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000229387,1,102.817106081839,31.51667260550909
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000237775,1,103.08435833252202,36.18299736183494
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000245630,1,112.33298569060241,36.37310742121355
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000251824,1,127.19739166077645,38.270006357637946
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000259463,1,131.1171623248725,42.06172418984896
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000270726,1,129.60329612007789,43.54999795978373
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000276625,1,126.71038220736021,43.45411497533116
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000000009,0,136.09892073644247,57.89873758156557
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000009809,0,135.11578104149766,52.49580466585161
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000016557,0,137.0795763096025,54.87332712742085
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000027451,0,137.47417408355673,45.85164740235604
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000035226,0,119.1581398239336,43.59873848938547
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000039553,0,116.59918571167997,38.292266857242254
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000044898,0,129.92983102399603,37.02869105052183
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000054751,0,134.15364889439576,41.03066576424704
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000059684,0,130.33172681666412,39.89923003527455
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000068659,0,137.74236212374393,42.43139235810231
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000082245,0,136.04356284966886,39.94894106859284
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000100497,0,131.125210943247,43.16532038576658
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000110912,0,132.39229618960832,42.65480002921527
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000117083,0,129.51408994187224,44.71336002531492
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000123539,0,127.63047019888464,40.39713843365827
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000126898,0,131.359667737462,36.70702076293902
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000134800,0,132.99531328179197,40.740819513856174
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000144217,0,132.05487721046543,39.37148046243093
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000152332,0,137.70630925905064,40.887124097779754
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000170506,0,135.7807897535512,40.535647035303725
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000000011,0,263.287995669442,76.09224008036404
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000007902,0,261.08473507821276,75.59002511194343
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000017083,0,260.4885732358796,72.68071567518695
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000027402,0,263.59666092672245,70.77235714790953
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000037892,0,270.95584806749144,69.66451265542459
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000047771,0,272.3638454048105,71.85559339772296
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000053876,0,273.70932014624117,67.78938878280702
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000062439,0,276.8062580405648,56.43252828874956
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,50.75883244969278,18.121016664321413
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,47.49700000058932,19.462663655922476
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,41.37510895085842,19.983968225732863
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,31.610207878072234,22.97252629249134
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,30.19308876426458,23.298388817793562
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,41.07015228888547,25.554255325238806
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,41.50384776316965,23.23196184027032
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,38.35562130963466,22.399725075938797
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,44.488581759261514,20.28258434988317
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,48.12965289733742,21.10452703212081
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,52.91976515649046,22.381495555381054
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,57.252053249673935,28.241527692971538
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,46.22986496959114,26.883552976215586
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000000010,-1,173.72571339476178,58.366617045035646
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000007454,-1,174.13663025611723,60.20125384995575
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000012209,-1,176.52740737335398,61.08068493150666
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000018991,-1,178.36181778285226,59.28159757805285
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000024381,-1,181.22171587155177,56.82335098106309
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000031572,-1,208.490475592325,57.50296389934211
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000038191,-1,212.15614993594474,61.47660267939655
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000043878,-1,211.87046676201862,61.2044956170462
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000051980,-1,200.8258475426859,64.34765546803486
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000060987,-1,220.6432055642223,61.76000060241044
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000067370,-1,215.0123684878822,64.3261636757663
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000076072,-1,218.82590004842214,63.460941309018644
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000086486,-1,223.6861079866788,67.60809293825652
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000000008,0,69.54188541481551,35.97376549120715
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000005652,0,77.21920754987225,34.831049030308826
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000010926,0,71.76647859417818,34.12828125128149
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000015811,0,70.65611890458352,34.39649341184872
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000020131,0,71.77338271738851,33.11846181464866
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000030072,0,65.14244381098787,33.54400257026117
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000038857,0,65.6509748001896,33.108125255638605
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000045539,0,52.483433486003534,29.089347530349013
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000053106,0,60.09920072297545,27.064527132656686
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000062496,0,64.93904200561958,29.241234033224856
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000071024,0,76.55083721844694,31.239864330844885
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,130.44387234745764,45.484041252237816
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,130.6651288935154,45.4337964262481
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,138.27357763486523,46.345283358181014
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,140.47813283954142,46.02545919432663
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,143.2979316135676,41.045661385093815
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,135.74749856975524,37.04897508813323
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,147.28985718494192,38.8219672406935
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,144.61449202156868,40.525458376841286
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,145.89160440739758,41.22838127367105
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,43.990930259048355,25.881440082163333
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,44.690147640604366,26.7117918326786
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,41.56149099170389,26.606065767533174
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,42.84495136734645,21.007492391264368
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,50.635933731289725,20.749022312010315
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,49.52812986225072,26.82324130738037
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,77.70625433577331,23.111300957802623
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,59.125816339827225,25.385949881774522
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,57.915420456023845,21.515793772526848
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,71.17276918608627,26.780552061044762
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,74.62530553133627,28.24669209649614
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000000008,1,59.34903364291688,25.16394469842631
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000006160,1,58.721033936419595,22.772215233251423
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000015051,1,56.646419928310756,29.102335578853143
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000020879,1,52.21176269354343,27.352749049293433
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000032338,1,51.514238246994665,29.395493636325856
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000039185,1,46.75321749561271,27.398933946636863
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000048385,1,39.48875354679674,28.50635880283902
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000062130,1,45.75214023150324,31.8218321860418
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000000014,1,136.2203515540829,41.43992203205628
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000005760,1,135.79020700504935,41.45480285621636
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000015404,1,127.44456406988725,41.96202519267377
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000022644,1,122.85369557250435,40.00715260422845
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000030953,1,115.03220622458642,35.984528012428065
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000035423,1,104.70791725300103,35.39286412649591
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000045958,1,104.74912733182433,34.113199992847505
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000053012,1,106.09110008160968,36.293272328563724
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000060031,1,123.38393076765385,39.28462819217073
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000068042,1,134.6692393107805,45.417226479832834
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,140.35737096314034,48.51425340399904
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,135.0253426312679,48.44614276753505
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,131.5670678039705,44.745200179964165
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,120.75641467618716,45.14232759713674
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,122.90844379980753,43.391674112523525
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,121.43397873579009,41.46460714332643
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,114.19710421355396,41.642000330120986
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,0,114.96640784853777,40.736103809355214
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,109.82739622207413,39.58879665019135
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,0,106.29942082773674,38.55796321452097
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,0,100.81661429227256,36.994336581835626
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,97.34815649624674,38.488486992299165
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,98.96604795034668,37.706604674446375
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,118.49685922707744,41.80471703182018
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,127.05076745421697,44.66355811291125
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,123.38703054134685,45.72401774480095
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,127.40075652847248,45.496599914452766
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,258.62413771972683,72.8639028375273
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,268.17127121183387,71.54780518263739
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,268.956857712297,73.31648305882655
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,271.8866217744175,71.00449301422051
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,-1,220.57502121856479,70.89138188747506
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,217.85462187696828,69.06356237841639
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,91.32771750632297,38.54056541580218
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,92.75014343905457,38.21472076165237
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,98.08545250860112,36.75788357579038
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,98.21613395938364,35.30159784086111
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,99.73008069994862,32.693934085567406
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,101.5785988137449,35.05526737349627
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,118.97927749658133,35.11022230629069
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,116.3679040041212,32.18728988993484
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,110.98534930814745,31.826636009691022
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,113.48690850601709,32.4224283467749
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,103.23390804613453,33.22115841043422
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,104.09689140016233,36.81147285284539
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,110.83192955753138,36.404470797208745
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,115.88228076391808,38.47984526164988
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,50.51348206037824,29.470829108113783
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,50.87200534809858,30.79528374957052
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,49.00830318251473,25.33997299452908
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,53.45687269705937,26.804433582691527
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,42.93916072703885,26.26326788430211
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,42.91395958623121,27.759393148177963
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,41.74034657730373,25.737656780800005
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,42.22381064530773,24.4847415042357
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,88.4239215633868,36.06948651825184
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,88.68843020183436,41.48400693663247
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,97.66324668774533,43.22579816923981
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,105.9714909921864,42.28534296141621
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,114.3797186209864,40.454775573577265
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,110.57469001450521,43.47726799522909
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,108.30533744239342,41.61170388077044
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,108.90638583127607,41.61654113872347
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,108.38719804432127,42.33416052407691
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,111.53561268638911,42.44314402385371
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,102.16971647089319,43.31270299572919
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,108.11721620962679,41.145246703179474
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,102.50399785480688,41.41515347314378
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,91.34900101935685,41.40626570400918
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,92.15099262311348,37.98824271612488
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,97.2462598694442,39.11539160634213
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,2,173.72064510380827,46.76016634053569
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,207.67352784252256,45.495005934090756
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,204.566755955588,45.6879089355008
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,203.9904143175174,46.52489658503685
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,181.74646244915888,46.014433309989464
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,181.45578521662873,44.28242136559003
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,205.80915714163316,46.32637549400214
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,205.71990944972927,51.82574642386408
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,205.45681558466654,49.92386840225855
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,206.34638587764871,51.06502857727822
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,226.55959680633123,54.784412037855006
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,229.39729791449267,56.24938402823221
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,216.45687528478288,54.41789260919416
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,215.04317124039298,54.591107371148425
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,225.564035720259,58.041354273163364
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,53.951288633978415,23.57819784673858
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,54.412904383339026,24.728704586630105
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,57.640236453668635,24.30313075484564
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,64.95972020546806,29.432453702525397
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,75.16869136344084,32.71185740647065
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,78.71126334140247,30.21537460194573
