site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000068486,-1,127.0,71.5
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000000010,2,40.92648610386529,67.37344669294744
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000011451,2,36.00124138767282,69.93108913810606
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000016045,2,35.39419239694511,71.40797198803291
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000032598,2,26.993861486396774,71.02744387761179
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000055201,2,50.24485300846803,80.58049202510792
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000067838,2,50.98329766947702,78.05199735451185
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000091433,2,29.62295710952105,71.35182312315246
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000100521,2,23.16581675996912,71.14195468440987
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000108250,2,29.464451214895647,70.4185055517811
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000123094,2,30.142334455822585,67.9542759277267
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000133307,2,45.58995198270262,67.14049254365568
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000143628,2,42.80740671896551,68.98194302381741
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000153045,2,46.98729443165499,72.31227953255804
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000165901,2,32.53235302866986,68.34567939874017
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000174286,2,31.941335185722867,66.60706902599371
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000192532,2,38.38016281558503,72.86542177498322
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000207041,2,26.75351813038665,68.73663194567455
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000221823,2,26.39327329806833,71.28612971606628
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000234531,2,23.15888796102501,71.48632442064485
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000242363,2,24.418919134217063,72.25824373546297
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000255733,2,26.636781806872683,68.55269398875912
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000264731,2,30.598961652578726,69.2424294561286
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000277423,2,29.715507243524907,69.86341247257376
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000291567,2,28.70469858854988,68.0157722272306
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000302737,2,29.02680504643489,71.53889709533
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000000013,-1,115.0,52.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000008874,-1,115.0,52.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000017460,-1,115.0,52.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000028231,-1,115.0,52.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000035775,-1,115.0,52.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000043568,-1,115.0,52.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000058863,-1,120.5,59.5
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000070598,-1,120.5,59.5
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000085446,0,77.5,67.0
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000097265,-1,120.5,59.5
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000105437,-1,120.5,59.5
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000117691,-1,120.5,59.5
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000124952,-1,120.5,59.5
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000131027,-1,120.5,59.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000000006,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000005999,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000009634,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000013196,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000015812,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000019422,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000023606,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000030866,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000043074,-1,150.5,63.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000049170,-1,150.5,63.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000053479,-1,150.5,63.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000060162,-1,150.5,63.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000065394,-1,150.5,63.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000070783,-1,156.5,74.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000077024,-1,156.5,74.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000080385,-1,156.5,74.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000084904,-1,156.5,74.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000089068,-1,168.0,52.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000092176,-1,168.0,52.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000095943,-1,172.0,52.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000109739,-1,172.0,52.0
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000117767,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000125967,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000131559,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000137574,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000143343,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000149825,-1,168.0,49.5
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000156943,-1,168.0,49.5
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000000011,1,77.79065825922692,18.7072986978856
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000005957,1,85.49358449950697,17.28298974520075
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000016522,1,78.04913147770189,20.84497800581156
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000021572,1,79.16795083122967,24.380712216881204
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000028111,1,81.46456225542647,26.91486029380543
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000043898,1,82.78634087355833,39.16779632936535
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000050536,1,88.28103211931818,57.26632145063295
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000055929,1,83.3054744774742,58.4650197348566
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000068342,1,80.2621912408411,60.16853783519572
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000078439,1,80.96899798388522,63.564561577465824
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000084625,1,81.86273939507036,54.06730972606236
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000091098,1,78.11976828379869,54.03342547565445
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000000008,-1,124.5,57.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000005879,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000008149,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000013089,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000018450,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000021713,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000025206,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000027178,-1,150.5,63.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000041279,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000047438,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000058257,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000061703,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000072901,-1,131.0,79.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000080759,-1,131.0,79.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000087468,-1,131.0,79.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000096387,-1,142.0,77.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000104942,-1,142.0,77.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000110703,-1,142.0,77.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000117161,-1,142.0,77.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000123285,-1,142.0,77.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000127217,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000144740,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000149612,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000159363,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000166693,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000174785,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000181247,-1,146.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000190150,-1,152.5,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000198379,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000209298,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000215360,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000222584,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000230193,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000236428,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000244934,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000249514,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000257907,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000265936,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000270982,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000274411,-1,171.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000277794,-1,171.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000284034,-1,171.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000293712,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000303049,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000309491,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000316770,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000321690,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000327122,-1,171.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000332771,-1,171.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000336694,-1,171.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000347312,-1,171.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000358342,-1,177.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000361083,-1,177.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000368850,-1,177.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000372283,-1,177.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000376439,-1,177.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000381646,-1,177.5,28.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000385653,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000392521,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000400557,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000408574,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000412201,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000417552,-1,166.5,61.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000422953,-1,166.5,61.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000425928,-1,166.5,61.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000428653,-1,166.5,61.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000430733,-1,166.5,61.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000439332,-1,166.5,61.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000446846,-1,171.0,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000452673,-1,171.0,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000458220,-1,171.0,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000462905,-1,171.0,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000469169,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000477024,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000488730,-1,163.5,81.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000497023,-1,165.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000503539,-1,165.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000507616,-1,165.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000512936,-1,165.0,76.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000518362,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000523760,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000527802,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000533190,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000537041,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000543687,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000552976,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000561848,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000568942,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000577419,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000583742,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000591090,-1,170.0,79.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000596621,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000604126,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000611877,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000618515,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000623927,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000631847,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000636848,-1,169.5,74.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000651226,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000664844,-1,172.0,47.0
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000680658,-1,177.5,25.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000689613,-1,177.5,25.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000695599,-1,177.5,25.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000702258,-1,177.5,25.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000710917,-1,177.5,25.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000717010,-1,177.5,25.5
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000724803,-1,177.5,25.5
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000000010,0,85.71328757468437,8.035953832046932
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000015785,0,89.29681435090583,11.79640900615147
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000029570,0,91.47922156642896,12.983479761284224
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000039663,0,85.91017095309141,25.72183712752791
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000047546,0,85.03350431256725,29.64996118286253
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000056371,0,85.91690622316456,33.45789579755244
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000064548,0,81.66553971523717,34.05238018054383
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000072130,0,80.87585533637386,34.4105682274123
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000079306,0,79.72439684211272,35.94777412996357
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000088032,0,84.82220800399936,35.12032175511824
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000096052,0,90.12878913411129,33.04316172086843
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000106203,0,91.23074522917202,27.616522508513583
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000000007,0,51.36993222598944,95.92903135768825
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000003019,0,50.5469377312659,93.94301514949636
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000010266,0,51.49393515607903,90.88623784145264
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000016647,0,51.11972932091047,86.75792076157909
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000023572,0,46.1787584315673,84.7464887486182
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000033958,0,47.046306632656375,83.24587676678689
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000039600,0,47.02441045397686,83.97671733161746
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000046811,0,45.79205412888076,85.97292758738298
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000049800,0,45.80978326365791,85.58028991959037
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000054916,0,48.27960444608801,87.33506804409369
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000061287,0,51.51944211676603,85.9137421595738
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000066040,0,47.060711750785,91.92084682122088
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000070224,0,47.69016938286551,93.65934728266492
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000074313,0,50.823559168509874,96.86318975107724
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000079338,0,62.25955211253126,103.19362698686292
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000087417,0,79.8308727727891,103.02611226432548
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000101483,0,80.4610922935724,100.17166466876738
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000107359,0,78.36001075060535,99.7910563111278
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000110657,0,70.32379470949769,98.64649287973025
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000116796,0,69.37457901599593,102.61999882618716
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000120508,0,68.81573201598495,105.02279575212718
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000122656,0,62.72514866421345,104.82489968843916
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000126697,0,62.238760654378325,105.05330175248751
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000132713,0,60.57487406829146,103.42253631573716
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000138430,0,51.41274606895639,103.51836664925116
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000145939,0,47.04580738485263,98.3445897782202
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000152841,0,46.565083996785,88.06423263848757
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000159178,0,45.44144770922784,74.8143818258932
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000164243,0,43.61288570587247,74.57738191397058
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000172457,0,46.85476839542995,72.53478111284898
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000180607,0,40.92724602386482,83.98914170132547
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000190888,0,47.94468715564524,91.29892300843156
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000198485,0,47.21172133746583,93.11046533778745
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000206231,0,47.74491801795001,95.55908984987886
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000211669,0,52.23813901347201,92.74945821970256
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000216819,0,54.39596480707172,93.4924045674436
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000221148,0,53.145820812211454,95.0497323184013
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000225798,0,63.71715273214697,97.3739136911483
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000000009,0,41.6825159733245,129.47185386421123
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000004276,0,39.88717242784334,129.69241915989113
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000012865,0,39.17019213916296,124.86854040236808
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000020404,0,37.40963625446973,127.96608312480556
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000025448,0,38.38973489245739,120.2887828867192
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000029096,0,35.731827741438565,120.56914188725564
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000036440,0,34.88378564979734,119.6071523706621
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000043697,0,73.35620546429176,70.8352356245043
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000048826,0,35.61925012891491,94.13250462599711
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000051121,0,35.61925012891491,94.13250462599711
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000057861,0,35.422669997092044,93.29272459325615
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000062633,0,30.05917900851513,96.23061417501322
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000070791,0,32.19449685249972,90.12535983354016
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000080380,0,26.13798038804086,98.77222601387174
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000000009,0,24.36477341579755,94.44396313842368
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000008227,0,23.75566957410458,93.59907817248732
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000012184,0,24.175778230164934,98.22243799601613
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000016527,0,26.983932470054363,101.38792894964136
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000022122,0,31.62863391809388,105.6723616212022
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000027191,0,32.90967543675321,106.07371315113522
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000032657,0,37.92296534495905,124.61392760929644
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000036894,0,39.35749317647452,126.55146056081738
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000041752,0,39.97392742677733,127.87763126236176
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000048237,0,41.906401645208135,129.52169561482765
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000054545,0,42.74311821017866,132.29379018869568
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000059814,0,45.305775416606544,133.3910096224243
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000064439,0,44.37304810873852,133.0214133455586
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000070311,0,64.82669814431299,134.5935619629845
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000075530,0,72.14203304456393,131.9535034674954
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000080563,0,72.44048476437088,132.09688203731943
