path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5d08a3935125450008037dd9,1,1560846367328,1560846375853,10.019081999999996,2.424343999999998,9.885697,0.3810356
5dd4ae6027889b0006b776af,1,1574218067486,1574218069656,1.915279999999996,-0.4655899999999917,1.3735874,-1.630135
5dd4bc5727889b0006b777b1,5,1574221682820,1574221691204,-10.475599999999986,0.9991599999999892,-10.59389,1.2109782
5e15a368f4c3420006d521f2,0,1578473402320,1578473411012,6.831145999999997,-1.2000299999999982,8.438821,0.5808656
5d0b2b44ea52920008961ea4,0,1561012886355,1561012888683,0.5614360000000005,-2.0472740000000016,0.58212817,-2.0174491
5cf214c1c852a70008c0160b,5,1559368777922,1559368782326,3.1445599999999985,2.8148459999999997,-0.5123244,3.992934
5da571e92928b50006db29cd,7,1571123631016,1571123639338,5.56262000000001,-4.019853999999995,6.210957,-3.5032678
5cf20a4c718b08000848a9ed,0,1559365170008,1559365201551,-30.600160000000017,-22.74423,-28.983316,-12.6889515
5cf229ff0395f600088f64d6,0,1559371928413,1559371936265,-3.2807999999999997,4.031729999999996,-5.1113296,5.696156
5dce2d1a94e4900006124d36,1,1573790773639,1573790782002,6.211078000000008,0.8852259999999887,5.083559,-2.360549
5dd4aba244333f00067aaec4,21,1574217712943,1574217723591,-5.514925000000005,-1.3998800000000244,-4.436495,-2.9075534
5d09c8f35973be00087f5715,8,1560919922610,1560919940373,-4.432399999999987,11.95783,-4.0281014,7.9738255
5dd76fdf9191710006b5657d,10,1574399491466,1574399497298,-5.139298,2.75779,-4.316503,4.8364177
5df87e375ed3700006923c65,4,1576563796573,1576563802035,0.1912000000000091,-5.8362300000000005,0.6793674,-7.060066
5dd602aa50e04e0006f5667b,5,1574306395378,1574306401690,5.69283999999999,4.299029999999988,3.57435,5.8235955
5cf9dbc6f20e8d0008091dd8,0,1559878373283,1559878386497,-3.242317,18.620488,-5.4726415,17.324862
5db012f4e62491000652b3e1,0,1571806648501,1571806655285,-2.1162049999999937,4.642590000000013,-3.4290042,-0.64306056
5ce4bfc48f8d2b000894285d,22,1558492381249,1558492386869,3.804919999999996,3.849637999999999,2.4702241,5.2144933
5cfde103ffdc200008fddf8a,9,1560140984114,1560140993590,-3.4657839999999998,12.455649999999991,-1.5765653,11.13896
5d5674c82e0dff0008580c58,5,1565946229595,1565946242404,11.610620000000011,-1.3753349999999926,9.318227,2.1147027
5dcfaffe94e490000612592a,9,1573889267271,1573889275817,2.7935099999999977,-9.89346999999998,4.2494197,-8.396911
5dce8b5e5516ad00065f0405,0,1573817024989,1573817035079,0.2834049999999983,-9.153604,-1.4030942,-7.611088
5dac328ddf065a00069bf184,1,1571562414036,1571562419448,3.0629500000000007,-2.0254099999999937,2.5582316,2.0888848
5cf4c2c55530d700081ec556,2,1559543524705,1559543527074,0.2924399999999991,-2.495170999999999,0.37092102,-2.7315378
5daece4eaa1d300006fab032,15,1571733366513,1571733374061,5.008834999999998,0.0499679999999997,6.6189294,-0.01613599
5daa85f718410e00067e6b8b,1,1571455345042,1571455350090,6.014755000000001,3.0246759999999995,5.517841,4.004352
5daa9e3918410e00067e6c02,5,1571462223206,1571462225998,-0.1022839999999973,-0.8359299999999905,0.13161735,-1.3506311
5cf4c7f35530d700081ec5d1,3,1559545469441,1559545483501,-2.6151399999999967,-16.572214000000002,-4.1935434,-13.599689
5db140b8e62491000652bc55,1,1571896963590,1571896974626,-7.987175000000008,5.0452299999999966,-12.151814,3.360624
5da69fab52450200069f8173,0,1571197287459,1571197294079,0.1832860000000025,2.398128,0.16974689,2.974601
5cf78205e23e6e000833f241,1,1559723773186,1559723779649,-2.788472999999996,6.952619999999996,-1.3278171,7.1720614
5dd369ef44333f00067aa15a,5,1574134848374,1574134857252,-1.0826649999999989,6.48033199999999,-1.3474907,5.863478
5ce3baf85c03e70009b4e6af,6,1558421622610,1558421634967,5.968784999999997,-10.600954000000002,5.28558,-10.097332
5daaa85fdf065a00069beb9d,10,1571464525465,1571464530933,6.354309999999998,-0.0809830000000033,6.6980658,0.35465285
5d08c9805ded320009ea9cbc,44,1560856602592,1560856609569,6.169609000000001,1.5286099999999865,7.1712995,1.9257836
5da421a493f1580006d7d049,4,1571036687865,1571036698959,-1.815499999999986,13.03407,-0.9748375,13.412503
5d05f4318464c70008d989f4,0,1560669723346,1560669744841,-23.245943999999994,20.69353000000001,-18.186432,13.008801
5cfdebccffdc200008fde011,3,1560144344909,1560144357276,13.704309999999992,7.575479999999999,15.014157,3.5793269
5da964c8a7bb0e000682ef58,0,1571379562437,1571379567654,-6.114769999999993,-1.5263209999999958,-5.699133,-0.14068565
5dcf6e00878f3300066c6cd5,0,1573874631592,1573874634831,1.4739249999999942,-2.7896040000000117,1.4429125,-3.2050798
5cfdccdf58a12d0008e48d14,1,1560135724513,1560135728820,3.3990930000000006,5.858514999999997,3.674098,5.465204
5dd4b80f27889b0006b77737,3,1574221056486,1574221064601,-7.0703359999999975,-8.656909999999996,-7.5362387,-9.073954
5dd786cb9191710006b5663d,0,1574405252555,1574405254512,-0.6241150000000033,2.661206,-0.7758645,2.0227735
5d08651fd85da00008644f4c,5,1560830498911,1560830512573,-4.498695000000005,22.55450000000002,-3.8875177,22.260914
5d085b3129994a00082025f5,1,1560828583955,1560828608714,25.67856999999998,14.708467,24.610212,13.930523
5d09c7a65973be00087f56fe,2,1560920920849,1560920935652,-12.047272,5.372860000000003,-7.499749,9.06404
5dce5c5094e4900006124f57,1,1573804832569,1573804837260,2.2579100000000096,2.8352660000000043,2.2013571,3.1611207
5da9aad318410e00067e685b,0,1571387439758,1571387448961,-5.290959999999984,1.7310600000000136,-3.9696455,1.8227242
5dca6dc3e518c500069ebe5c,5,1573547189305,1573547200233,1.5478439999999978,-2.826065,0.67903256,-2.6271756
5cf21ed394926b0008eada47,8,1559369293082,1559369301351,-4.628387,6.225769,-6.7945113,4.1560583
5dc7b46f1cda3700060314b8,7,1573368645471,1573368651674,-4.530317999999994,-0.5916019999999982,-4.8365273,-0.607684
5db11fd6e62491000652baee,0,1571887570047,1571887574616,4.5483099999999865,-4.745719999999999,2.8916137,-5.8921733
5d0b44397a560f00088a9555,5,1561019367990,1561019374674,-2.557464999999993,-9.550764,-1.2508286,-10.338632
5cf09d0a6dcc9300082d9dff,6,1559269738275,1559269755590,26.81606000000002,1.4560340000000025,28.025236,1.4119571
5d0b122c912a980009fe9340,0,1561005238151,1561005249922,12.205420000000004,9.32077000000001,12.042083,8.909849
5dd4bec427889b0006b77886,5,1574222563155,1574222567206,4.067390000000003,3.257329999999996,1.948114,4.9888973
5d0857f14a2bd40008d4739e,1,1560827585883,1560827599778,-11.238579,5.172623999999999,-10.865062,1.2651223
5dca39d95e083300061bc885,0,1573533682328,1573533687134,-3.7547099999999887,-1.9171200000000117,-3.606523,-1.9063212
5cf62a13e36a480008125b08,3,1559636417423,1559636422725,6.100366000000001,3.282995,6.8882895,2.445365
5cfcc90c49d32800089d931b,0,1560070343828,1560070359732,14.548720000000005,-10.193775000000002,16.365877,-11.700474
5ddc8e789191710006b5776a,1,1574734340666,1574734344788,-3.795270000000002,-2.407706000000005,-2.9442284,-2.4828577
5d0b01552f8a26000805ba40,5,1561001839739,1561001850169,11.201170000000005,-10.779070000000004,-6.703694,-8.110371
5cf21fda94926b0008eada62,0,1559370918761,1559370929983,-1.244568000000001,4.710614999999997,-2.7156434,3.6452014
5d05ab02044cac000854641b,0,1560652268544,1560652274321,-6.645972999999998,2.5475299999999947,-7.3843746,0.013589531
5cf0eb30d8fc5d0009a09962,41,1559292569280,1559292577117,7.749759999999995,4.321940000000012,6.6066685,4.515898
5db265efec4254000601bffa,0,1571970170807,1571970172509,0.3803000000000054,-1.74362,0.8909191,-1.5890906
5dd23c3d878f3300066c815c,12,1574056564252,1574056566673,-1.3506940000000045,-2.199160000000006,-1.8704011,-1.5218338
5df73f7160c20f0006ec0b2d,8,1576483170588,1576483176651,-3.5784239999999983,-4.760245000000012,-3.3738134,-4.6401505
5d09bbcbcfb49b0008546776,22,1560918788886,1560918799455,-9.742433999999998,-4.055780000000006,-7.728339,-4.2768483
5cf9e59cf20e8d0008091e36,0,1559880787993,1559880795241,0.1494859999999995,-5.506515999999998,0.15170966,-8.068778
5dd1179d878f3300066c7a37,4,1573983697199,1573983706375,-10.087075999999996,-6.456520000000012,-9.181865,-7.1238704
5da5bdb61d4d9a00063126ff,0,1571141877587,1571141894907,2.4691899999999976,0.3705679999999987,3.0548694,1.3557775
5d0c460e22c7770008a7581a,0,1561084489916,1561084497456,-7.104600000000005,8.698750000000004,-8.163793,7.36266
5d09c90bcfb49b0008546893,17,1560921102255,1560921116211,12.690344999999994,-6.659323999999998,11.254867,1.0316268
5ce3ec3326b0250008f0a709,6,1558439602265,1558439607952,-3.1112139999999897,1.1299559999999929,-3.3061194,0.95830643
5dc659321cda3700060304f0,0,1573279084797,1573279090289,-3.240262999999999,0.9950399999999888,-3.446333,-0.9503132
5dabdb5218410e00067e6fd4,11,1571541216801,1571541219441,0.9136900000000026,2.821010000000001,2.1044097,1.450004
5daec783aa1d300006faafd7,1,1571734251606,1571734262525,-2.3217200000000133,-2.4968099999999964,-2.845163,-2.8435004
5dcd169f23759900063d5545,2,1573720602671,1573720608105,4.924620000000004,4.7000599999999935,3.4742591,6.391726
5d075b34b53a8d0008dd4b43,5,1560762510746,1560762519945,-2.953514499999999,8.280600000000021,-2.2852137,7.982241
5ce37380ad41000008b8f8a2,1,1558408173610,1558408189616,5.965308,-10.844030000000004,6.0498743,-9.318509
5d590dc06f07fd0008ae0d6f,12,1566114436927,1566114452092,7.589129999999983,4.681830000000005,8.817482,4.714472
5d085ceb4a2bd40008d4743e,2,1560828416678,1560828435063,14.532709999999994,15.416123,8.220382,18.042425
5daabe6418410e00067e6c8d,1,1571468780757,1571468786070,-0.0881159999999994,6.085685999999996,-0.2377297,5.65204
5da93b2e21769e0006e425bf,20,1571370561028,1571370568022,-1.425709999999981,9.147420000000004,-1.3139969,8.691712
5df5d9ac60c20f0006ec04b5,10,1576389812711,1576389816784,2.1655739999999923,0.856819999999999,2.1213562,1.360177
5dca362d5e083300061bc832,2,1573532163891,1573532176916,-6.964680000000001,8.280730000000005,-3.8744466,8.170618
5d07372d4a19c000086c5507,11,1560751210745,1560751254639,-16.577519999999993,10.323971,-10.519774,17.857368
5ddbc610c5b77e0006b17a62,1,1574684103043,1574684107348,2.934979999999996,3.687554999999996,4.2425323,2.729399
5cf3470ef7d7bc0008343dd2,10,1559447020008,1559447032410,4.216920999999999,11.402680000000004,11.384314,8.261899
5dd0ea85878f3300066c7670,2,1573972222313,1573972229704,4.748799999999989,-9.408938,3.6432984,-9.466471
5db113cd2aaa8f00065125cd,5,1571883647994,1571883653760,0.4429999999999978,5.27333999999999,2.0979505,5.1634135
5d073bb54a19c000086c55a5,1,1560512789870,1560512804094,6.848520000000008,-5.490705999999989,9.600686,-3.5556529
5cf8dd4cc12efb0008551f41,0,1559812806359,1559812846215,-0.2586749999999966,33.978930000000005,0.37810153,58.540546
5df7608660c20f0006ec0be4,5,1576492092789,1576492098122,5.276403999999999,-2.880884999999992,4.837786,-0.4185675
5daebc82e415cd0006629389,1,1571730108410,1571730117843,-5.314089999999993,6.583590000000001,-5.3745847,5.8269124
5dafdc76e62491000652b178,1,1571740558327,1571740570963,1.33493,-9.80838,0.12875868,-8.547784
5cf49daa8373de000828336e,3,1559534391451,1559534403127,-0.9235800000000012,-12.409454000000004,-3.6398008,-11.790493
5cf39626a25c92000829bc6d,0,1559466640702,1559466668724,36.038067,8.30049000000001,36.403263,11.606696
5d077f474cae4f000a2db862,4,1560768113693,1560768126234,-3.147369999999995,-6.981980000000007,1.8410648,-4.617576
5ce3ec3c8f8d2b00089426c3,4,1558439801553,1558439809075,3.852406000000002,-6.8514299999999935,3.8898852,-8.372641
5cff5573314dd70008266c8a,10,1560237227184,1560237244555,2.2092050000000043,-21.97909999999999,6.269773,-20.235214
5dcf6e05878f3300066c6cdb,4,1573874835079,1573874848219,-11.221463999999996,-6.5976,-10.162301,-6.100261
5cf0ad246dcc9300082d9f59,3,1559276190190,1559276211966,7.099029999999999,11.237339999999987,7.3938146,9.988312
5d58f9ae6f07fd0008ae0d48,5,1566109335827,1566109353431,-9.608929999999988,1.522300000000001,-9.125363,-1.0832117
5ce26a812d50640008bf2751,0,1558341397995,1558341413300,9.379063000000002,-13.10188,11.21473,-6.973889
5d08c04c3f461f0008dac7a3,3,1560854375124,1560854383813,-4.753920000000008,-2.30406,-5.281984,-0.83162045
5cfdca55ffdc200008fdde75,0,1560136090184,1560136095449,6.363795000000003,3.596636999999994,4.959196,3.5330932
5ce389aad074320008e431b0,5,1558414687983,1558414697723,3.572524999999999,-5.780500000000004,2.9824293,-6.424381
5df896235ed3700006923d04,6,1576571847288,1576571858202,-11.512320000000004,-5.941285000000008,-11.971967,-4.0272384
5cf5153cd1378b0009268994,0,1559565077126,1559565087459,8.171934999999998,-2.605224999999997,6.0147967,-4.5448117
5d09f6af1a9498000952a13b,2,1560933549153,1560933558632,10.930923,1.4768250000000052,10.30088,2.58134
5d0898955125450008037c9d,10,1560843919946,1560843933155,-6.882660000000001,4.224097999999998,-6.6296587,4.8755155
5cfd028b49d32800089d9570,1,1560084333502,1560084346223,-0.6789020000000008,14.31989999999999,-2.8286822,13.077633
5d09a76c249b920008be0cdc,4,1560913104604,1560913108960,-0.8204379999999993,-2.965125999999998,-0.16485675,-3.8283708
5d09bbb25973be00087f55e3,26,1560918374297,1560918383884,-3.029719999999997,7.912333,-2.885461,6.18541
5dd3c98044333f00067aa913,11,1574158498494,1574158507389,-7.506589999999987,8.334010000000006,-5.772599,10.644518
5d664951c5678000069208fe,2,1566909700843,1566909712314,-4.592590000000001,4.920496,-4.0202694,5.9283495
5d0c40b722c7770008a75777,1,1561083328935,1561083348359,16.561109999999985,3.993536999999996,18.278639,3.6623435
5da5b8018043d40006c28f1e,0,1571141412790,1571141416645,0.3991049999999987,-2.2978629999999995,0.31945664,-2.3379676
5daa7b99df065a00069beabc,3,1571453440194,1571453448414,-3.4422349999999966,-0.7189600000000027,-3.5773427,-0.07748276
5dce430c94e4900006124dd1,14,1573797186837,1573797199928,-3.8873900000000106,2.429741,-0.646481,7.3152976
5d05cf129ac05000087ca029,0,1560661001714,1560661013766,7.839553000000002,-12.189058000000005,10.127657,-13.176874
5d0b598b7a560f00088a9777,4,1561024754950,1561024797054,-0.8965509999999988,46.589895,-0.009437174,43.314617
5d077df50e86b6000803625a,0,1560770246983,1560770274786,-23.504500000000007,19.894637000000003,-26.899853,19.124836
5dcfb04294e4900006125955,6,1573891843898,1573891846129,-0.6180999999999983,-2.89871500000001,-1.7414922,-2.2441988
5daece5fe415cd0006629452,1,1571734078419,1571734088479,-11.221778999999998,-0.2755200000000002,-12.414102,-0.5164249
5cf89cfdc12efb0008551bc8,0,1559796501352,1559796509237,-3.417470999999999,8.604998000000002,-2.8412507,8.72772
5cf24c8a9488500008041703,1,1559381954055,1559381964086,-5.768280000000004,-2.3133940000000024,-6.3834968,-2.6166568
5cf49a75e0ce4c000837e122,15,1559533362483,1559533380659,-7.5845039999999955,13.319975999999995,-6.4508367,15.052639
5dc7b45617ffdd0006f12361,0,1573368184934,1573368193824,2.191767999999996,8.380874,0.4919513,7.658763
5cf1ce1411eeb0000874ae9f,2,1559274202740,1559274220833,15.61945,-1.4359719999999996,17.284994,-1.3641425
5daaa85d18410e00067e6c38,12,1571464431367,1571464433757,-0.7210549999999998,-1.282389000000002,0.5289555,-1.9177519
5dc7e04a17ffdd0006f127f7,0,1573380025218,1573380033216,-10.772400000000005,-3.295250000000003,-7.317253,-0.90888286
5d08d0b45ded320009ea9cd5,17,1560858743704,1560858757806,10.352656,-0.3311759999999992,11.139773,-1.8660156
5d099b61b1253b0008b978dc,7,1560910325753,1560910336207,-4.418618000000002,8.550752000000003,-5.735644,8.641638
5d087ff6bb84450008f56bbc,4,1560837321508,1560837332602,1.720089999999999,4.775555999999995,1.5711302,5.329277
5d0886b13f461f0008dac1d7,5,1560838837030,1560838845641,-5.118069999999989,7.377645999999999,-4.0350847,8.137363
5d0c8507c99c56000836ddd3,1,1561099745268,1561099754827,1.163695999999998,4.04947,-1.4307369,3.914812
5d09f18124caf50008a4ef1e,1,1560932317122,1560932329619,7.210394999999998,-17.425219999999996,1.2690121,-19.536697
5db05da811adb40006afcdba,6,1571835446924,1571835456496,5.9756,0.4235800000000154,5.7779813,0.3285931
5daa9e2518410e00067e6bea,9,1571460940586,1571460946496,3.1068700000000007,2.864796000000005,3.1096961,2.8245828
5e2547d302bc050006c2b901,0,1579501389647,1579501398627,4.608470000000011,-8.023380000000003,2.1028464,-7.0729136
5da438a193f1580006d7d18f,4,1571042919511,1571042931407,-3.815486000000007,12.523344999999992,-3.3520305,12.43651
5dd2407f94e4900006126b0a,1,1573974819273,1573974830401,-2.8528599999999926,7.947462999999999,-0.31241402,7.112423
5dd21ea6878f3300066c802d,0,1574049489004,1574049491193,1.981880000000004,1.2074700000000007,2.7213137,0.43261945
5cf8854be23e6e000833f6c0,0,1559790265410,1559790278469,12.107513,6.4340435,16.602694,9.016447
5d0b53cb7a560f00088a96dd,16,1561021311356,1561021317693,4.591183999999998,0.4073250000000001,4.220181,-0.24804285
5dc65d2a17ffdd0006f114d9,2,1573274014655,1573274025318,2.9373819999999995,3.561045,3.0339863,4.817656
5dd22a6b878f3300066c8094,5,1574053773415,1574053781638,0.9316359999999992,-6.412300000000016,-0.029086575,-7.3343067
5dd20fb894e490000612683e,8,1574043213014,1574043227360,1.3680200000000011,7.309269,-0.8348436,6.646366
5df73fcc60c20f0006ec0b3e,15,1576482571276,1576482576948,1.902063999999996,-1.0221799999999988,2.7181883,-1.3738071
5d0a28e4096be600087ee553,3,1560946393394,1560946401114,-8.352310000000017,-0.0054049999999961,-8.196292,3.1358373
5d0b41934a58160008d75ec3,0,1561018318164,1561018323416,-6.67687500000001,-4.721118999999998,-6.7842517,-3.8821704
5cf4ae505530d700081ec3f5,1,1559538321529,1559538330532,11.030399,0.2168599999999969,12.433265,0.19100246
5dcfb38894e4900006125969,3,1573892611065,1573892617769,-2.933999999999997,9.402929999999998,-2.7834237,9.11838
5cfc8008c8e9e20008a2d1b3,0,1560051545551,1560051554822,-13.170481,-2.5686164,-9.474271,-4.097457
5d05fc3afca4240009a5d067,6,1560673034328,1560673060304,-9.291633999999988,-10.01367000000002,-7.939648,-9.752056
5d0c4ad422c7770008a75891,9,1561085830585,1561085841757,5.846990000000005,-11.367081,4.793302,-13.182386
5cf396145b96c60008d35a63,2,1559465180977,1559465200982,-7.022379999999998,25.073489999999996,-9.11652,22.445404
5dae66a236ba1300060feccd,2,1571710176867,1571710187554,-1.237351000000004,8.311497000000003,-2.015659,5.8030143
5dd511db50e04e0006f5637c,0,1574242948584,1574242954614,-9.54665,-2.2325800000000413,-7.6682954,-2.806094
5cf399d1a25c92000829bcaf,2,1559468110621,1559468120929,-8.55884,-4.156326,-8.517769,-3.9492147
5d0b18892f8a26000805bcc9,2,1561007544352,1561007559112,10.780990000000005,-14.403756,15.1926155,-10.843613
5da83e24ae6cfc0006ca823f,1,1571306716514,1571306720721,-4.818859999999987,2.557949999999991,-3.9682038,3.484188
5df5d9b313d568000671a722,0,1576389570451,1576389577910,5.189014,8.83860399999999,7.031605,7.314866
5dd536b650e04e0006f5659f,5,1574254053070,1574254061472,7.17170999999999,4.594436000000002,5.021338,7.2671237
5db265f2ec4254000601bffe,6,1571970341910,1571970343921,0.869150000000019,2.3684999999999974,0.26346558,2.7065358
5dafb78de62491000652b104,6,1571796513376,1571796518915,-4.040375999999998,-1.6001499999999993,-3.337184,-1.0064517
5d0c9d6eea565d0008e34ea5,10,1561107652563,1561107664540,-4.490429999999989,8.254822000000004,-5.759703,6.7410727
5d09aa90a5db5d0008adbf19,0,1560914225635,1560914241160,20.72626600000001,10.083862000000003,18.919468,8.546095
5cfcb59ff20e8d0008092574,0,1560065293805,1560065302531,0.6017060000000001,-7.956179999999989,1.1738439,-10.143509
5cf0b95573832800099a43b4,6,1559278241093,1559278256520,10.073499999999996,-7.4160499999999985,5.9732385,-11.59165
5d09999c5ded320009ea9efd,4,1560909811365,1560909824285,-16.05418999999999,-2.6358960000000025,-16.938234,-0.6991682
5daea1eaaa1d300006faae1f,0,1571724173527,1571724175550,-2.0216790000000024,-1.1003299999999996,-1.5375718,-1.6921083
5d56471047ee440008dccafb,0,1565933934772,1565933947516,9.99597,0.5393299999999783,9.570027,2.8122668
5db93e3cec4254000601c2b1,4,1572420909787,1572420922022,-5.6624300000000005,-7.196190000000001,-4.0672145,-6.8224473
5dd0b8bc878f3300066c7324,8,1573959622590,1573959625198,0.9208199999999992,2.588949999999997,2.749306,1.445848
5d072e834a19c000086c5422,11,1560751280454,1560751303806,-8.51916,7.941100000000006,-2.8540633,12.076376
5df5f4e013d568000671a8ce,7,1576399902423,1576399908240,2.514719999999997,7.366219999999998,-1.1567146,7.818667
5dd378f927889b0006b76903,3,1574139946522,1574139950940,-3.868000000000024,-0.2047900000000027,-3.9330966,0.29511526
5d08d0b45ded320009ea9cd5,0,1560858558380,1560858575766,-17.4007,-5.275276999999999,-18.156918,-1.3843975
5cf34df56a98eb00096034ef,0,1559447663689,1559447676851,-1.0430900000000063,-16.76979,-2.5584352,-14.551858
5d1340cee5d8ea0008e39006,11,1561462268243,1561462295212,-6.732116999999999,-15.658235000000005,-6.195428,-18.221806
5dafdcbb11adb40006afc7e7,8,1571804081531,1571804088868,-0.8103339999999974,7.024460000000005,2.878289,6.443127
5da96424a7bb0e000682ef3e,10,1571381396130,1571381401468,0.7007700000000057,2.9427200000000084,2.0737216,3.4862337
5dcf9c0f94e490000612580d,3,1573885261730,1573885272022,-0.0677500000000179,9.033160000000002,-2.3902056,9.348944
5dd3904344333f00067aa3b7,2,1574145620607,1574145626991,-4.441814000000008,5.865859999999998,-4.751208,4.8713903
5d089d375125450008037ce6,5,1560845475632,1560845490818,-3.951523999999999,16.617139,-4.3373384,20.797504
5d0b6322d81310000859573e,3,1561027198976,1561027204944,-1.119806999999998,5.908697000000004,0.92364967,6.9035077
5d074cc923afaa0008597c2b,0,1560759250438,1560759288618,13.83211,39.518067,10.000268,36.963078
5cf0eed6d8fc5d0009a099a6,0,1559293419065,1559293433704,-4.6271699999999925,14.575305,-4.89707,15.935948
5d0b19902f8a26000805bcee,4,1561007981208,1561007994714,-0.5288700000000119,-5.776717999999999,-0.78412324,-6.7417874
5daed946e415cd00066294a3,2,1571737065152,1571737072059,0.1842399999999955,5.341805999999991,-0.95331657,4.3727274
5da56b65e346ee00060edaba,10,1571121516425,1571121526860,-1.28514100000001,7.80095,-1.8619391,7.2427983
5d086084bb84450008f568f7,6,1560828053345,1560828063375,6.581209999999999,-2.717833000000006,7.1695476,-1.2506834
5db134a62aaa8f000651279c,2,1571892236080,1571892240909,3.613829999999993,0.5855180000000004,4.110049,0.18194602
5dd3699227889b0006b768cf,5,1574135982956,1574135993561,-3.4068260000000024,-0.927195999999995,-3.0880816,-0.032533824
5d0ae933912a980009fe8dfc,0,1560996042483,1560996049432,-3.129057000000003,-3.801000000000002,-2.7990985,-6.791801
5cff5a9f314dd70008266cbc,1,1560238391842,1560238398517,-1.2861639999999994,9.63449,1.2436472,9.552717
5da442301261860006629e9d,0,1571045729682,1571045732649,-2.475769999999983,-0.6391399999999976,-2.3815157,-1.2386366
5cff64a368d6410009a41eab,1,1560241002312,1560241015414,-14.032781999999996,-1.1121800000000237,-13.716044,-2.7268286
5dd0fa6c94e490000612616c,1,1573976211450,1573976213526,2.132840000000016,0.93177399999999,2.030585,1.2409406
5db169a15741f4000680a641,4,1571898916140,1571898921958,1.438964999999996,-4.322265999999999,2.3867295,-3.367874
5d086378d85da00008644f23,13,1560830278591,1560830295231,6.245897999999997,-15.64590100000001,5.460095,-15.621197
5daed975aa1d300006fab08e,12,1571739719184,1571739728188,4.488614999999996,-3.9555699999999945,4.0917425,-2.574231
5dd26aa144333f00067a99d9,15,1574069376595,1574069387716,1.7412899999999922,4.432150000000007,8.178927,1.399314
5cf09d0c73832800099a4193,1,1559269858997,1559269873504,-0.924209999999988,12.904659000000002,-0.966643,12.928837
5d08482229994a00082023ee,3,1560822410904,1560822425182,17.97565,-16.800044999999997,19.536043,-16.452917
5d09c8d25973be00087f570f,5,1560918425287,1560918453238,-14.952931,-6.674709999999976,-17.338848,-8.051671
5dca6fe55e083300061bcab7,32,1573547632379,1573547643053,-2.769890000000004,4.839219999999997,-1.1212773,5.0457993
5daa85f9df065a00069beaf4,1,1571455422714,1571455430053,7.565246999999999,-0.2461320000000029,7.648845,1.8332577
5dbbd055a002240006a875e9,0,1572588707883,1572588716076,0.7871700000000033,5.056851,1.2033533,6.0858326
5d03a1f29b7f0900080da1f3,9,1560517823642,1560517844647,14.379440000000002,29.224519999999984,10.576562,28.528124
5d084e5529994a00082024d6,4,1560824460615,1560824473718,-6.754908999999998,0.5059400000000025,-3.4073043,4.641988
5dcf6dc1878f3300066c6caf,10,1573872026092,1573872029306,2.3296200000000056,2.1965700000000083,2.294494,1.0644875
5ce2a168c6002b00081bb29b,14,1558353543033,1558353554825,7.016390000000001,2.730710000000002,6.0236607,2.0729973
5cf8d9160013fd00088b452d,0,1559812133195,1559812139510,-0.9210549999999992,5.397206999999998,0.57082,5.598153
5db15cfa2aaa8f000651296c,1,1571901745185,1571901753632,1.7017940000000067,-6.46275,1.5442191,-4.9898577
5dd3a33044333f00067aa5b2,10,1574149977911,1574149985275,-7.675740000000019,-1.9426419999999995,-8.539998,-1.7361385
5cf0add56dcc9300082d9f6b,1,1559275509104,1559275516903,-0.8846900000000062,10.204109000000004,-0.34241807,9.968796
5daff03ee62491000652b20c,3,1571810411285,1571810422519,4.886154000000005,4.75606599999999,4.106766,4.7730412
5dce2d5194e4900006124d48,7,1573792578938,1573792583980,-2.4448799999999835,0.0478999999999985,-3.530493,0.003424257
5d09b746cfb49b000854670d,0,1560916331325,1560916343318,-9.6627,-4.8806299999999965,-6.168629,-9.295181
5dd398d227889b0006b76b85,2,1574146959631,1574146963333,-1.1277200000000107,-1.3755260000000078,-1.3429327,-1.5079814
5d09ced05973be00087f577b,2,1560922864967,1560922877179,12.640022000000002,-10.901365999999996,9.998277,-12.679954
5cf4bd725530d700081ec50f,3,1559541263726,1559541283098,-23.7135,-1.910032000000001,-26.358967,-1.4178544
5d09aa85a5db5d0008adbf15,13,1560913910118,1560913921375,3.2633299999999963,6.996516,1.3341361,7.813149
5cf65acae36a480008125b9c,0,1559646843535,1559646854848,11.286363,-12.708091999999994,1.7765334,-11.585858
5db265ee5741f4000680a71d,2,1571970140108,1571970143585,3.0288699999999835,0.7584599999999995,2.9185562,0.5583827
5daed642aa1d300006fab065,6,1571738118372,1571738141335,-12.88933999999999,2.9297439999999995,-15.023828,0.5274575
5da964b6a7bb0e000682ef54,3,1571380157882,1571380164429,1.0858690000000024,-6.660123999999996,2.7829669,-5.902984
5dccf610757dea000608042d,3,1573711201909,1573711212239,5.422073999999995,-0.27787,4.456742,-0.4935886
5cf9c2d2c8e9e20008a2cc8a,5,1559872129787,1559872143378,14.179885000000006,-2.8257639999999924,14.706156,-1.5867097
5cf7a914c12efb0008551826,0,1559734368476,1559734387636,17.302189999999996,1.5838799999999935,19.716967,7.533301
5cfd06115163d8000807c019,1,1560085760121,1560085776912,9.41565,0.4087999999999852,8.932417,2.9653933
5dd0c6dc94e4900006125cd3,6,1573540507116,1573540517669,-5.957549999999998,5.863169999999997,-5.334232,7.9361625
