path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5cfde9c26fa436000a02df66,7,1560143794974,1560143803660,-3.3481099999999913,7.8168500000000165,-1.573662296639125,2.826755192732006
5cf34df56a98eb00096034ef,1,1559447676851,1559447688292,1.1208500000000186,-14.069270000000003,0.08049318987065929,-9.47098932738911
5dd10a3b94e490000612623b,5,1573978651877,1573978655686,4.006640000000004,0.4201049999999995,1.5408640082989433,0.15319984477476078
5cf63fdde36a480008125b59,4,1559640213549,1559640218575,-1.464544,-5.169790000000006,-3.3358471313539804,-3.804992955229266
5da7f93f476f600006adcf1a,5,1571289023329,1571289032114,9.070159999999987,1.1723049999999944,10.069674587048029,-1.7012967002178674
5dcf885c878f3300066c6e1c,0,1573878974112,1573878982032,-0.9818300000000022,-10.549679999999995,-3.7906593975825387,-12.995460643636278
5dcd26cda4dbe7000630ae52,1,1573724503137,1573724505590,0.09356400000000065,-2.9344700000000046,0.17266868810738767,-2.58999417294671
5e12e8752cadcb00060863d5,5,1578295959056,1578295974597,-1.4848700000000008,-5.5393700000000194,-5.065034495173773,-6.335026937750106
5d09cc155973be00087f5742,2,1560922878494,1560922898048,4.194999999999993,-5.755219999999994,4.413553840242353,-5.309241591935156
5da7d1f7aec4b20006154afb,8,1571277840766,1571277851502,12.52337,6.80492000000001,6.77080912979283,4.761127551670038
5ce37361ad41000008b8f89e,12,1558406437056,1558406448728,8.884249999999994,4.808590000000002,9.123713348931132,3.90283866818626
5d085ccd4a2bd40008d4742e,0,1560827692906,1560827702330,-11.946323,-3.7421700000000158,-17.699199019946708,0.8876719774634437
5cfc730cf20e8d000809223f,2,1560047951458,1560047962288,8.989388000000002,-5.920925000000004,8.864774703022482,-4.551292745540918
5dd506ba50e04e0006f5629b,4,1574241331817,1574241342723,11.02245000000002,-7.238499999999988,10.132263702981184,-6.8482255210715355
5df5da0e13d568000671a72e,1,1576388487800,1576388496397,10.473639999999989,4.824830000000006,10.712541152330218,2.1973185551752574
5e1581c41506f2000638fc74,1,1578465168078,1578465174606,-0.4343599999999981,-4.714799999999997,-0.6808536221830493,-6.215682082630746
5df5da1813d568000671a730,13,1576388242232,1576388248514,-0.8902999999999963,-5.230949999999993,-1.1210982369754814,-5.003870782267641
5cf25ae783444a0008cc9a46,1,1559386213461,1559386230096,16.405624000000003,6.465525999999997,10.00266703234408,5.653894148403655
5dcfb38794e4900006125967,4,1573892401143,1573892407489,-5.78398,6.966650000000001,-3.4923159749065884,9.543798385580102
5dc52ade1cda37000602fa23,2,1573200112164,1573200115799,3.6547060000000045,-0.1662059999999954,4.303259638044237,1.3669899526367477
5d08a4b03f461f0008dac5e3,2,1560846844883,1560846856702,-1.9087899999999962,-9.326775999999995,-2.945107008617304,-8.06362254338957
5dc7887517ffdd0006f11ed7,3,1573357541356,1573357554861,2.790100000000024,-11.036434999999997,-3.261199177196195,-11.036090687403496
5d09bdab5973be00087f563a,0,1560919267784,1560919270990,-3.7434960000000004,-4.029308,-4.748613072729554,-2.9175279240323304
5dce2d5494e4900006124d4a,3,1573792753512,1573792759846,-4.712209999999999,2.4142930000000007,-6.2205292543955855,1.3004507872609306
5dabf130df065a00069bf00e,6,1571549247394,1571549254667,1.8945690000000006,4.648699999999991,1.4848105151313615,2.2549477033390337
5d09ec3a24caf50008a4eed5,4,1560931115069,1560931128897,-12.065319999999986,-3.380299999999977,-1.4820147090466633,-10.518210305450332
5d0876c7d85da000086450a9,13,1560834382094,1560834390533,2.115739999999988,-8.66993,1.1903059593068175,-8.293022098356953
5dcd5ca323759900063d5914,3,1573733884823,1573733888481,1.9892600000000016,1.334760000000017,0.6044966870957814,1.680654700351499
5dd5ffbd50e04e0006f56655,7,1574305657552,1574305667750,-10.55225999999999,8.664109999999994,-10.32765201282201,6.677728057348465
5cf0cd0f6dcc9300082da159,5,1559283941438,1559283946624,-2.135249999999999,6.6763600000000025,-0.21168707028708206,7.0414303809047
5ddc8e64c5b77e0006b17ac6,14,1574735034508,1574735038432,-1.524047000000003,-2.4949420000000018,-2.807197911891336,-1.898781755308988
5dcf782594e49000061255f7,0,1573876309433,1573876312543,-2.1907400000000052,-0.9801039999999972,-2.629155663906731,-0.78351987517708
5dd39eb427889b0006b76c8f,2,1574148619441,1574148629263,2.1335440000000006,-6.2056300000000135,1.5797646098744753,-7.0514632811493785
5cf4f253d1378b0009268695,3,1559556089184,1559556095903,-1.919944000000001,1.6700100000000049,0.0,0.0
5cf1ed47f52db00008d3378e,2,1559355509838,1559355518829,10.631629999999973,-0.5326609999999903,6.82541706732109,-1.2641572907851677
5d0b46897a560f00088a9583,9,1561019990752,1561020000405,11.824478,1.4510479999999966,5.410993752693187,0.3460835925333773
5cf87b63e23e6e000833f643,1,1559787694636,1559787702331,4.783476999999998,-1.2398074999999995,1.4065643619480412,-0.05156133602854185
5d0af03f2f8a26000805b7c7,0,1560997795713,1560997798474,-0.14973500000000683,3.054755,0.33939465903576094,2.388409366825868
5dd3824044333f00067aa2c4,0,1574140530994,1574140535770,-0.1318200000000047,3.3718700000000013,1.2517520237990096,4.5179820933505255
5d08a3935125450008037dd9,1,1560846367328,1560846375853,10.019081999999997,2.424343999999998,4.412991330036186,0.5683765409378718
5dd4ae6027889b0006b776af,1,1574218067486,1574218069656,1.9152799999999957,-0.46558999999999173,0.6449761916522333,-0.6487143088307814
5dd4bc5727889b0006b777b1,5,1574221682820,1574221691204,-10.475599999999986,0.9991599999999892,-7.9697257840023354,3.642174640103392
5e15a368f4c3420006d521f2,0,1578473402320,1578473411012,6.831145999999997,-1.2000299999999982,9.639270952728737,0.9623026534938489
5d0b2b44ea52920008961ea4,0,1561012886355,1561012888683,0.5614360000000005,-2.0472740000000016,0.7576867645088755,-2.272220712088895
5cf214c1c852a70008c0160b,5,1559368777922,1559368782326,3.1445599999999985,2.8148459999999993,0.21067882582684422,4.5601593609655255
5da571e92928b50006db29cd,7,1571123631016,1571123639338,5.56262000000001,-4.019853999999995,4.016085639785194,-1.908072958843762
5cf20a4c718b08000848a9ed,0,1559365170008,1559365201551,-30.600160000000017,-22.74423,-29.98926128161975,-16.413231679473824
5cf229ff0395f600088f64d6,0,1559371928413,1559371936265,-3.2807999999999993,4.031729999999996,-5.8873564973312,6.46599809904613
5dce2d1a94e4900006124d36,1,1573790773639,1573790782002,6.211078000000008,0.8852259999999887,4.704017391212719,-3.455550334390843
5dd4aba244333f00067aaec4,21,1574217712943,1574217723591,-5.514925000000005,-1.3998800000000244,-3.4895129535370737,-2.4400969851813494
5d09c8f35973be00087f5715,8,1560919922610,1560919940373,-4.432399999999987,11.957830000000001,-4.433946858597748,10.316429019310874
5dd76fdf9191710006b5657d,10,1574399491466,1574399497298,-5.139298,2.75779,-5.30153572834796,6.206451883467023
5df87e375ed3700006923c65,4,1576563796573,1576563802035,0.19120000000000914,-5.8362300000000005,0.18609161340621197,-5.954005523185356
5dd602aa50e04e0006f5667b,5,1574306395378,1574306401690,5.69283999999999,4.299029999999988,1.9194606478336103,3.3924401744420116
5cf9dbc6f20e8d0008091dd8,0,1559878373283,1559878386497,-3.242317,18.620488,-4.667755651310752,18.365025384782587
5db012f4e62491000652b3e1,0,1571806648501,1571806655285,-2.1162049999999937,4.642590000000013,-6.9820529847462405,-0.31659043290054867
5ce4bfc48f8d2b000894285d,22,1558492381249,1558492386869,3.8049199999999956,3.849637999999999,1.5423900603927587,1.9670874574250568
5cfde103ffdc200008fddf8a,9,1560140984114,1560140993590,-3.4657839999999993,12.455649999999991,-2.0331661467249202,11.36675584975048
5d5674c82e0dff0008580c58,5,1565946229595,1565946242404,11.610620000000011,-1.3753349999999926,9.213361354761293,0.1008423334795854
5dcfaffe94e490000612592a,9,1573889267271,1573889275817,2.7935099999999977,-9.89346999999998,6.158349265890076,-9.160347733246514
5dce8b5e5516ad00065f0405,0,1573817024989,1573817035079,0.28340499999999835,-9.153604000000001,-0.03319073383825314,-9.481720475779099
5dac328ddf065a00069bf184,1,1571562414036,1571562419448,3.0629500000000007,-2.0254099999999937,2.9035078498097797,1.3696684987012029
5cf4c2c55530d700081ec556,2,1559543524705,1559543527074,0.29243999999999915,-2.495170999999999,-0.08868723537516832,-2.0757030572531816
5daece4eaa1d300006fab032,15,1571733366513,1571733374061,5.008834999999998,0.04996799999999979,6.830972452265566,-1.349704165561283
5daa85f718410e00067e6b8b,1,1571455345042,1571455350090,6.014755000000001,3.0246759999999995,7.2615623942474645,3.273753587428839
5daa9e3918410e00067e6c02,5,1571462223206,1571462225998,-0.10228399999999738,-0.8359299999999905,0.2604844786858264,-0.846217911578787
5cf4c7f35530d700081ec5d1,3,1559545469441,1559545483501,-2.6151399999999967,-16.572214000000002,-2.4445133741617355,-8.342284945574017
5db140b8e62491000652bc55,1,1571896963590,1571896974626,-7.987175000000008,5.0452299999999966,-10.185173110332464,1.8909048360268
5da69fab52450200069f8173,0,1571197287459,1571197294079,0.1832860000000025,2.398128,1.2536357755248126,4.611737304246724
5cf78205e23e6e000833f241,1,1559723773186,1559723779649,-2.788472999999996,6.952619999999996,-1.65153460250661,6.350616024796475
5dd369ef44333f00067aa15a,5,1574134848374,1574134857252,-1.0826649999999987,6.48033199999999,-0.7618500167759655,5.105247298333432
5ce3baf85c03e70009b4e6af,6,1558421622610,1558421634967,5.968784999999997,-10.600954000000002,2.6344255871548476,-11.19553198397898
5daaa85fdf065a00069beb9d,10,1571464525465,1571464530933,6.354309999999998,-0.08098300000000336,5.121855714659448,0.04366225839804799
5d08c9805ded320009ea9cbc,44,1560856602592,1560856609569,6.169609000000001,1.5286099999999863,6.083710392329244,1.4801833375140405
5da421a493f1580006d7d049,4,1571036687865,1571036698959,-1.815499999999986,13.03407,-1.719053962880798,12.287715016807107
5d05f4318464c70008d989f4,0,1560669723346,1560669744841,-23.245943999999994,20.69353000000001,-18.87358841847379,16.01096741797364
5cfdebccffdc200008fde011,3,1560144344909,1560144357276,13.704309999999992,7.575479999999999,11.727155187761351,1.9313870379593616
5da964c8a7bb0e000682ef58,0,1571379562437,1571379567654,-6.114769999999993,-1.5263209999999958,-7.465319416273533,0.571344105619956
5dcf6e00878f3300066c6cd5,0,1573874631592,1573874634831,1.4739249999999942,-2.7896040000000113,2.424391793019341,-5.286356998216171
5cfdccdf58a12d0008e48d14,1,1560135724513,1560135728820,3.3990930000000006,5.858514999999997,1.127425157750458,2.093421117739228
5dd4b80f27889b0006b77737,3,1574221056486,1574221064601,-7.0703359999999975,-8.656909999999996,-6.9069246068354495,-8.822110956107087
5dd786cb9191710006b5663d,0,1574405252555,1574405254512,-0.6241150000000033,2.661206,-1.0374385700839546,3.4405532820334908
5d08651fd85da00008644f4c,5,1560830498911,1560830512573,-4.498695000000005,22.55450000000002,0.17603032730642468,11.637790503396792
5d085b3129994a00082025f5,1,1560828583955,1560828608714,25.67856999999998,14.708466999999999,20.023123491573724,16.26112066774917
5d09c7a65973be00087f56fe,2,1560920920849,1560920935652,-12.047272,5.372860000000003,-6.986005435879054,6.933422236930374
5dce5c5094e4900006124f57,1,1573804832569,1573804837260,2.2579100000000096,2.8352660000000043,2.2511696112026005,1.8977365595790172
5da9aad318410e00067e685b,0,1571387439758,1571387448961,-5.290959999999984,1.7310600000000136,-5.3429603079136205,2.5956764768433818
5dca6dc3e518c500069ebe5c,5,1573547189305,1573547200233,1.5478439999999978,-2.826065,1.3291290170394263,-4.512599571704202
5cf21ed394926b0008eada47,8,1559369293082,1559369301351,-4.628387,6.225769,-0.6452095260289524,1.275888976007319
5dc7b46f1cda3700060314b8,7,1573368645471,1573368651674,-4.530317999999994,-0.5916019999999982,-5.09125352796407,-0.16964205018355016
5db11fd6e62491000652baee,0,1571887570047,1571887574616,4.5483099999999865,-4.745719999999999,4.029444603203291,-5.976455211756422
5d0b44397a560f00088a9555,5,1561019367990,1561019374674,-2.5574649999999934,-9.550764000000001,-0.755567898665967,-8.13801175036999
5cf09d0a6dcc9300082d9dff,6,1559269738275,1559269755590,26.81606000000002,1.4560340000000025,17.290418605638234,0.31251572506575986
5d0b122c912a980009fe9340,0,1561005238151,1561005249922,12.205420000000004,9.32077000000001,10.893957777188048,6.479562132026823
5dd4bec427889b0006b77886,5,1574222563155,1574222567206,4.067390000000003,3.257329999999996,0.9717054438176052,1.3579017381622753
5d0857f14a2bd40008d4739e,1,1560827585883,1560827599778,-11.238579000000001,5.172623999999999,-8.844611020094396,4.637485620953235
5dca39d95e083300061bc885,0,1573533682328,1573533687134,-3.7547099999999887,-1.9171200000000113,-4.67096134003193,-0.5030324981724001
5cf62a13e36a480008125b08,3,1559636417423,1559636422725,6.100366000000001,3.2829949999999997,5.314357736566157,-0.1814166124527626
5cfcc90c49d32800089d931b,0,1560070343828,1560070359732,14.548720000000003,-10.193775000000002,12.273419403359204,-12.302269631832292
5ddc8e789191710006b5776a,1,1574734340666,1574734344788,-3.795270000000002,-2.4077060000000046,-2.148467813343341,-2.76490551295602
5d0b01552f8a26000805ba40,5,1561001839739,1561001850169,11.201170000000005,-10.779070000000004,-4.035031216349728,-9.685670372336505
5cf21fda94926b0008eada62,0,1559370918761,1559370929983,-1.244568000000001,4.710614999999997,-1.9296371021188918,2.930369274476424
5d05ab02044cac000854641b,0,1560652268544,1560652274321,-6.645972999999998,2.5475299999999947,-7.837012216952074,1.298183492973733
5cf0eb30d8fc5d0009a09962,41,1559292569280,1559292577117,7.749759999999995,4.321940000000012,6.940653442014805,4.421827449638022
5db265efec4254000601bffa,0,1571970170807,1571970172509,0.3803000000000054,-1.74362,0.5664987345126433,-1.7471644490307048
5dd23c3d878f3300066c815c,12,1574056564252,1574056566673,-1.3506940000000043,-2.199160000000006,-1.644504150355051,-0.814487762773203
5df73f7160c20f0006ec0b2d,8,1576483170588,1576483176651,-3.5784239999999983,-4.760245000000012,-1.4137932385536436,-2.9961881130840733
5d09bbcbcfb49b0008546776,22,1560918788886,1560918799455,-9.742433999999998,-4.055780000000006,-7.4692591656471805,-3.724315093002893
5cf9e59cf20e8d0008091e36,0,1559880787993,1559880795241,0.14948599999999956,-5.506515999999998,-1.6183584814010832,-9.0235363721537
5dd1179d878f3300066c7a37,4,1573983697199,1573983706375,-10.087075999999996,-6.456520000000012,-11.914936609563394,-5.26749152820854
5da5bdb61d4d9a00063126ff,0,1571141877587,1571141894907,2.4691899999999976,0.3705679999999987,4.66296269845322,1.5826230378375519
5d0c460e22c7770008a7581a,0,1561084489916,1561084497456,-7.104600000000005,8.698750000000004,-6.6754100107779895,11.339793840366712
5d09c90bcfb49b0008546893,17,1560921102255,1560921116211,12.690344999999994,-6.659323999999998,14.016462399513804,-0.14049525781874084
5ce3ec3326b0250008f0a709,6,1558439602265,1558439607952,-3.1112139999999897,1.1299559999999929,-3.491468245999937,2.078388937151212
5dc659321cda3700060304f0,0,1573279084797,1573279090289,-3.240262999999999,0.9950399999999888,-5.553192601202271,-0.29524888823744
5dabdb5218410e00067e6fd4,11,1571541216801,1571541219441,0.9136900000000026,2.821010000000001,0.0,0.0
5daec783aa1d300006faafd7,1,1571734251606,1571734262525,-2.3217200000000133,-2.4968099999999964,-5.077390222605325,-3.648491341177096
5dcd169f23759900063d5545,2,1573720602671,1573720608105,4.924620000000004,4.7000599999999935,4.923416052460854,5.901736825790254
5d075b34b53a8d0008dd4b43,5,1560762510746,1560762519945,-2.953514499999999,8.280600000000021,-1.3879044689281752,7.656698476895605
5ce37380ad41000008b8f8a2,1,1558408173610,1558408189616,5.965308,-10.844030000000004,3.8416356472986006,-5.611090609388577
5d590dc06f07fd0008ae0d6f,12,1566114436927,1566114452092,7.589129999999983,4.681830000000005,4.319680327206935,2.603086826026987
5d085ceb4a2bd40008d4743e,2,1560828416678,1560828435063,14.532709999999994,15.416122999999999,11.361890607557871,14.987777526272033
5daabe6418410e00067e6c8d,1,1571468780757,1571468786070,-0.08811599999999942,6.0856859999999955,-0.2128006731590524,4.897259827799956
5da93b2e21769e0006e425bf,20,1571370561028,1571370568022,-1.425709999999981,9.147420000000004,2.250251029459455,9.549382377199503
5df5d9ac60c20f0006ec04b5,10,1576389812711,1576389816784,2.1655739999999923,0.856819999999999,1.7979847447330628,1.9044437785106054
5dca362d5e083300061bc832,2,1573532163891,1573532176916,-6.964680000000001,8.280730000000005,-3.622960168488129,9.445140340490179
5d07372d4a19c000086c5507,11,1560751210745,1560751254639,-16.577519999999993,10.323971,-20.74210760737769,18.00385171424397
5ddbc610c5b77e0006b17a62,1,1574684103043,1574684107348,2.934979999999996,3.687554999999996,3.3008535242886246,1.6769435147742926
5cf3470ef7d7bc0008343dd2,10,1559447020008,1559447032410,4.216920999999999,11.402680000000004,8.523900747015679,9.08886772838961
5dd0ea85878f3300066c7670,2,1573972222313,1573972229704,4.748799999999989,-9.408938,3.4032926517748794,-9.71481722212312
5db113cd2aaa8f00065125cd,5,1571883647994,1571883653760,0.44299999999999784,5.27333999999999,2.451099836764111,7.190995780104322
5d073bb54a19c000086c55a5,1,1560512789870,1560512804094,6.848520000000008,-5.490705999999989,11.27606131196719,-4.000256043514235
5cf8dd4cc12efb0008551f41,0,1559812806359,1559812846215,-0.25867499999999666,33.978930000000005,15.41543653490465,46.760319070284325
5df7608660c20f0006ec0be4,5,1576492092789,1576492098122,5.276403999999999,-2.880884999999992,4.764993665109928,0.03018081595350608
5daebc82e415cd0006629389,1,1571730108410,1571730117843,-5.314089999999993,6.583590000000001,-5.861297723752272,7.40332401586866
5dafdc76e62491000652b178,1,1571740558327,1571740570963,1.33493,-9.80838,-1.1916286563074743,-8.778185903590678
5cf49daa8373de000828336e,3,1559534391451,1559534403127,-0.9235800000000012,-12.409454000000004,-2.634529326196815,-6.801639122732386
5cf39626a25c92000829bc6d,0,1559466640702,1559466668724,36.038067,8.30049000000001,27.098847652699025,3.415460794049372
5d077f474cae4f000a2db862,4,1560768113693,1560768126234,-3.147369999999995,-6.981980000000007,2.5177553020935153,-7.228225255018546
5ce3ec3c8f8d2b00089426c3,4,1558439801553,1558439809075,3.852406000000002,-6.8514299999999935,2.6272738762003054,-6.114303311946596
5cff5573314dd70008266c8a,10,1560237227184,1560237244555,2.2092050000000043,-21.97909999999999,-1.9360258852306471,-17.544343997657535
5dcf6e05878f3300066c6cdb,4,1573874835079,1573874848219,-11.221463999999997,-6.5976,-11.168461628223,-5.665925950465569
5cf0ad246dcc9300082d9f59,3,1559276190190,1559276211966,7.099029999999999,11.237339999999989,10.907551704578276,10.936503037745066
5d58f9ae6f07fd0008ae0d48,5,1566109335827,1566109353431,-9.608929999999987,1.5223000000000013,-12.277838672859149,-0.917427612973714
5ce26a812d50640008bf2751,0,1558341397995,1558341413300,9.379063000000002,-13.101880000000001,11.552589375874955,-7.959931796609687
5d08c04c3f461f0008dac7a3,3,1560854375124,1560854383813,-4.753920000000008,-2.3040599999999998,-4.584668361294109,-0.2640964034324179
5cfdca55ffdc200008fdde75,0,1560136090184,1560136095449,6.363795000000003,3.596636999999994,5.560016780416593,3.3630791650239713
5ce389aad074320008e431b0,5,1558414687983,1558414697723,3.572524999999999,-5.7805000000000035,2.6824160283737406,-6.86445669296495
5df896235ed3700006923d04,6,1576571847288,1576571858202,-11.512320000000003,-5.941285000000008,-10.041844576881772,-1.945143575520368
5cf5153cd1378b0009268994,0,1559565077126,1559565087459,8.171934999999998,-2.6052249999999972,6.067235227273646,-4.043849966043514
5d09f6af1a9498000952a13b,2,1560933549153,1560933558632,10.930923,1.4768250000000052,7.379564894987333,2.648071582900426
5d0898955125450008037c9d,10,1560843919946,1560843933155,-6.882660000000001,4.224097999999998,-6.989890557963899,6.404560711749491
5cfd028b49d32800089d9570,1,1560084333502,1560084346223,-0.6789020000000008,14.31989999999999,0.3947997033826456,10.48002927750982
5d09a76c249b920008be0cdc,4,1560913104604,1560913108960,-0.8204379999999993,-2.965125999999998,-0.06392285278020333,-2.387716927701102
5d09bbb25973be00087f55e3,26,1560918374297,1560918383884,-3.0297199999999975,7.912333,-4.009928608684371,7.375130079916532
5dd3c98044333f00067aa913,11,1574158498494,1574158507389,-7.5065899999999885,8.334010000000006,-1.1375080097378665,7.72580168600714
5d664951c5678000069208fe,2,1566909700843,1566909712314,-4.592590000000001,4.920496,-5.981845700161168,5.559563708228816
5d0c40b722c7770008a75777,1,1561083328935,1561083348359,16.561109999999985,3.9935369999999963,9.246077497543359,0.6766194403662883
5da5b8018043d40006c28f1e,0,1571141412790,1571141416645,0.3991049999999987,-2.2978629999999995,-0.05828728669582979,-2.27787478944751
5daa7b99df065a00069beabc,3,1571453440194,1571453448414,-3.4422349999999966,-0.7189600000000027,-3.596108732986261,-0.25923043503291165
5dce430c94e4900006124dd1,14,1573797186837,1573797199928,-3.8873900000000106,2.429741,-0.3852971252023851,8.90345789334188
5d05cf129ac05000087ca029,0,1560661001714,1560661013766,7.839553000000002,-12.189058000000003,12.479013851074251,-15.055210594318044
5d0b598b7a560f00088a9777,4,1561024754950,1561024797054,-0.8965509999999988,46.589895,2.1267335918413712,27.349756529749165
5d077df50e86b6000803625a,0,1560770246983,1560770274786,-23.504500000000007,19.894637000000003,-19.06310797094197,15.46978806140785
5dcfb04294e4900006125955,6,1573891843898,1573891846129,-0.6180999999999983,-2.89871500000001,-1.3332755169659691,-1.020632099939015
5daece5fe415cd0006629452,1,1571734078419,1571734088479,-11.221778999999998,-0.2755200000000002,-11.644430189721438,1.325768299001014
5cf89cfdc12efb0008551bc8,0,1559796501352,1559796509237,-3.417470999999999,8.604998000000002,-3.0053512628401124,9.873639186479531
5cf24c8a9488500008041703,1,1559381954055,1559381964086,-5.768280000000004,-2.3133940000000024,-5.690893658168114,-1.668474241908544
5cf49a75e0ce4c000837e122,15,1559533362483,1559533380659,-7.5845039999999955,13.319975999999997,-5.37503633645145,14.48403870834015
5dc7b45617ffdd0006f12361,0,1573368184934,1573368193824,2.191767999999996,8.380874,4.044748993295214,8.183920677698524
5cf1ce1411eeb0000874ae9f,2,1559274202740,1559274220833,15.61945,-1.4359719999999996,16.03925931323179,-4.970149487595783
5daaa85d18410e00067e6c38,12,1571464431367,1571464433757,-0.7210549999999998,-1.282389000000002,0.6461798680176856,-0.5185793619015524
5dc7e04a17ffdd0006f127f7,0,1573380025218,1573380033216,-10.772400000000005,-3.295250000000003,-6.435670355859498,1.0970389926962005
5d08d0b45ded320009ea9cd5,17,1560858743704,1560858757806,10.352656,-0.33117599999999925,7.362500798317657,-3.018305628377096
5d099b61b1253b0008b978dc,7,1560910325753,1560910336207,-4.418618000000002,8.550752000000003,-7.04292707231931,7.561599846897366
5d087ff6bb84450008f56bbc,4,1560837321508,1560837332602,1.720089999999999,4.775555999999995,3.5966132412210285,6.071821720944229
5d0886b13f461f0008dac1d7,5,1560838837030,1560838845641,-5.118069999999989,7.377645999999999,-3.0291846537149594,9.136217177807119
5d0c8507c99c56000836ddd3,1,1561099745268,1561099754827,1.163695999999998,4.0494699999999995,-1.4815799521585975,4.116122839875418
5d09f18124caf50008a4ef1e,1,1560932317122,1560932329619,7.210394999999998,-17.425219999999996,1.0967460713132549,-11.740620392761103
5db05da811adb40006afcdba,6,1571835446924,1571835456496,5.9756,0.4235800000000154,4.09979209148984,0.1801175472684683
5daa9e2518410e00067e6bea,9,1571460940586,1571460946496,3.1068700000000007,2.8647960000000054,4.365540596691019,4.168518530208815
5e2547d302bc050006c2b901,0,1579501389647,1579501398627,4.608470000000011,-8.023380000000003,2.430338816545542,-9.442841192154225
5da438a193f1580006d7d18f,4,1571042919511,1571042931407,-3.815486000000007,12.523344999999992,-3.844630480783537,14.868570383425002
5dd2407f94e4900006126b0a,1,1573974819273,1573974830401,-2.8528599999999926,7.947462999999999,-0.49902634641350657,8.720315861360305
5dd21ea6878f3300066c802d,0,1574049489004,1574049491193,1.9818800000000039,1.2074700000000007,3.331473956904172,-0.05760679412312559
5cf8854be23e6e000833f6c0,0,1559790265410,1559790278469,12.107513,6.4340435,13.46211350578216,8.728042055316871
5d0b53cb7a560f00088a96dd,16,1561021311356,1561021317693,4.591183999999998,0.40732500000000016,5.204574904612276,0.6303205125397734
5dc65d2a17ffdd0006f114d9,2,1573274014655,1573274025318,2.9373819999999995,3.561045,0.9348303035252988,3.459991260545039
5dd22a6b878f3300066c8094,5,1574053773415,1574053781638,0.9316359999999992,-6.412300000000016,1.288868455902524,-8.616608765203551
5dd20fb894e490000612683e,8,1574043213014,1574043227360,1.3680200000000013,7.3092690000000005,-1.185280857419874,6.397005067692135
5df73fcc60c20f0006ec0b3e,15,1576482571276,1576482576948,1.9020639999999958,-1.0221799999999988,0.0,0.0
5d0a28e4096be600087ee553,3,1560946393394,1560946401114,-8.352310000000017,-0.005404999999996107,-6.72070875006746,-0.7188310422150388
5d0b41934a58160008d75ec3,0,1561018318164,1561018323416,-6.67687500000001,-4.721118999999998,-8.217515482655259,-1.9628009533472137
5cf4ae505530d700081ec3f5,1,1559538321529,1559538330532,11.030399,0.21685999999999694,7.341132970728495,0.5218492028659291
5dcfb38894e4900006125969,3,1573892611065,1573892617769,-2.9339999999999975,9.402929999999998,-1.485911998367362,9.880347271322236
5cfc8008c8e9e20008a2d1b3,0,1560051545551,1560051554822,-13.170480999999999,-2.5686164,-11.510957820790317,1.28755983448004
5d05fc3afca4240009a5d067,6,1560673034328,1560673060304,-9.291633999999988,-10.013670000000019,-9.356815075158213,-12.79353618595948
5d0c4ad422c7770008a75891,9,1561085830585,1561085841757,5.846990000000005,-11.367080999999999,-3.2998325167448415,-10.745660048500124
5cf396145b96c60008d35a63,2,1559465180977,1559465200982,-7.022379999999998,25.073489999999993,-7.908093401554409,15.901025592806251
5dae66a236ba1300060feccd,2,1571710176867,1571710187554,-1.2373510000000039,8.311497000000003,-0.2588920160937535,5.544492196157889
5dd511db50e04e0006f5637c,0,1574242948584,1574242954614,-9.54665,-2.2325800000000413,-9.398312701748509,-2.354338598468065
5cf399d1a25c92000829bcaf,2,1559468110621,1559468120929,-8.55884,-4.156326,-7.640226390260954,-3.036097112818468
5d0b18892f8a26000805bcc9,2,1561007544352,1561007559112,10.780990000000003,-14.403756000000001,13.520086197664808,-6.688046733312045
5da83e24ae6cfc0006ca823f,1,1571306716514,1571306720721,-4.818859999999987,2.557949999999991,-1.4944463192922552,3.899348679869518
5df5d9b313d568000671a722,0,1576389570451,1576389577910,5.189014,8.83860399999999,8.55535683842231,6.929424745321991
5dd536b650e04e0006f5659f,5,1574254053070,1574254061472,7.17170999999999,4.594436000000002,4.615163050542956,7.201477147636676
5db265f2ec4254000601bffe,6,1571970341910,1571970343921,0.869150000000019,2.3684999999999974,-0.36611496863141013,1.6977758329010824
5dafb78de62491000652b104,6,1571796513376,1571796518915,-4.040375999999998,-1.6001499999999993,-5.896005228093557,-0.7080389164604738
5d0c9d6eea565d0008e34ea5,10,1561107652563,1561107664540,-4.490429999999989,8.254822000000004,-3.180651768566114,4.38826110834335
5d09aa90a5db5d0008adbf19,0,1560914225635,1560914241160,20.72626600000001,10.083862000000003,13.250812211972569,7.548846535311352
5cfcb59ff20e8d0008092574,0,1560065293805,1560065302531,0.6017060000000001,-7.956179999999989,1.1809248251319253,-9.275663821196694
5cf0b95573832800099a43b4,6,1559278241093,1559278256520,10.073499999999996,-7.4160499999999985,10.130249921053153,-4.971220037666631
5d09999c5ded320009ea9efd,4,1560909811365,1560909824285,-16.05418999999999,-2.6358960000000025,-14.28992629024783,1.0669519740800788
5daea1eaaa1d300006faae1f,0,1571724173527,1571724175550,-2.0216790000000024,-1.1003299999999996,-1.4350726791391575,-1.2491652364884125
5d56471047ee440008dccafb,0,1565933934772,1565933947516,9.99597,0.5393299999999783,10.575746881819112,0.8043041707762161
